ID_use_phase,site_type,LV03_East,LV03_North,chrono_very_rough
11473,burial place,661160,262700,neolithic
11472,burial place,661560,261150,bronze age
11469,single find,651500,240225,neolithic
11468,single find,663730,266790,bronze age
11467,single find,664125,266100,prehistoric
11466,single find,664200,266800,prehistoric
11465,single find,664950,266975,neolithic
11464,single find,668775,262225,neolithic
11463,single find,668125,261630,neolithic
11462,settlement,652515,260030,neolithic
11508,single find,633350,268650,neolithic
11460,single find,654440,259085,neolithic
11477,single find,662500,261925,neolithic
11458,single find,654095,259665,neolithic
11457,settlement,653785,260240,neolithic
11456,single find,652830,260170,prehistoric
11455,single find,654900,259050,neolithic
11454,single find,654475,259140,neolithic
11453,single find,654095,259665,neolithic
11452,single find,641275,239550,neolithic
11451,settlement,646230,259305,neolithic
11449,settlement,645910,259415,prehistoric
11448,single find,651650,242150,neolithic
11447,single find,651770,242070,prehistoric
10450,settlement,629820,241150,bronze age
11461,single find,654500,258980,neolithic
11490,single find,659000,263300,prehistoric
11568,single find,667940,255900,prehistoric
11505,single find,634825,267630,prehistoric
11504,single find,634600,267950,neolithic
11503,single find,635150,268450,neolithic
11502,single find,634125,269000,neolithic
11501,single find,633300,234500,prehistoric
11500,single find,654370,258095,neolithic
11499,single find,661085,244475,neolithic
11498,single find,660200,247250,neolithic
11497,single find,661570,245670,neolithic
11496,single find,661025,245300,neolithic
11495,single find,659480,263800,prehistoric
11475,single find,660325,261675,bronze age
11491,settlement,659400,264000,prehistoric
11476,single find,661635,261535,prehistoric
11489,single find,659180,264440,neolithic
11488,single find,659095,265100,prehistoric
11487,single find,658550,263050,prehistoric
11486,single find,653900,253950,neolithic
11485,single find,653950,253750,prehistoric
11484,single find,653675,254750,prehistoric
11482,single find,653675,254750,neolithic
11481,single find,653455,254435,prehistoric
11480,single find,654500,252100,bronze age
11479,single find,660750,260900,bronze age
11478,single find,662250,260150,bronze age
11507,settlement,633665,268970,neolithic
11492,single find,659100,265000,neolithic
11654,single find,632550,266700,prehistoric
11671,settlement,664640,271110,prehistoric
11669,single find,664150,271025,neolithic
11668,single find,664425,271255,prehistoric
11667,single find,669970,244955,bronze age
11665,single find,638560,237050,neolithic
11663,single find,638400,237765,neolithic
11662,settlement,638400,237765,prehistoric
11661,single find,639025,238150,neolithic
11660,single find,639050,237000,neolithic
11659,single find,638400,237765,neolithic
11658,single find,638400,237765,prehistoric
11639,single find,632500,266750,neolithic
11656,single find,637775,237450,neolithic
11677,single find,665750,270250,bronze age
11653,single find,633990,267170,neolithic
11652,single find,634000,267375,neolithic
11651,single find,633600,267900,neolithic
11650,single find,632747,266687,neolithic
11649,single find,632800,266600,neolithic
11646,single find,633100,267000,neolithic
11645,single find,632600,266100,neolithic
11644,single find,632450,265900,neolithic
11643,single find,632750,267100,neolithic
11642,single find,633850,268000,neolithic
11641,single find,633225,267125,neolithic
11566,single find,666925,256820,neolithic
11657,single find,641000,237450,prehistoric
11740,single find,578220,173440,bronze age
11445,single find,663380,267825,prehistoric
11758,single find,574340,192160,neolithic
11757,single find,575450,190890,neolithic
11756,single find,583700,198225,neolithic
11755,single find,553320,164850,neolithic
11754,settlement,581510,198280,bronze age
11752,single find,576000,175000,bronze age
11749,single find,586390,181230,bronze age
11748,single find,582965,182370,neolithic
11747,settlement,556580,186900,bronze age
11745,single find,584230,187000,bronze age
11743,single find,578730,196180,neolithic
11672,single find,664445,270755,prehistoric
11741,single find,559840,171420,bronze age
11676,single find,664275,271025,prehistoric
11739,single find,580900,171900,neolithic
11735,ritual place,575640,180599,prehistoric
11734,single find,574860,170720,prehistoric
11733,single find,570190,183360,neolithic
11732,single find,566060,174010,neolithic
11730,single find,568575,183650,prehistoric
11729,single find,569770,182970,neolithic
11727,ritual place,571140,184950,bronze age
11681,single find,662870,245270,neolithic
11679,single find,656275,252130,prehistoric
11678,single find,665750,270250,neolithic
11638,single find,633125,267925,neolithic
11742,single find,578020,195350,neolithic
11583,single find,641100,257995,neolithic
11600,settlement,642330,256905,bronze age
11599,settlement,642000,257125,neolithic
11598,single find,662360,250945,prehistoric
11594,single find,662675,245425,bronze age
11593,single find,663020,244480,neolithic
11592,single find,640350,259050,neolithic
11591,single find,640275,259150,neolithic
11590,single find,640885,260680,prehistoric
11589,single find,640250,259350,neolithic
11913,single find,645300,223950,neolithic
11912,single find,646932,224872,prehistoric
11640,single find,633250,267000,neolithic
11584,single find,638400,259300,neolithic
11604,single find,661900,264500,neolithic
11582,single find,659150,259150,neolithic
11581,single find,658110,258210,bronze age
11580,single find,659000,259300,neolithic
11579,single find,658875,259175,neolithic
11578,single find,670115,246560,neolithic
11576,settlement,669520,246295,neolithic
11575,settlement,669520,246295,bronze age
11572,single find,667800,255450,neolithic
11571,single find,667725,255625,neolithic
11570,single find,667500,256350,neolithic
11569,single find,667625,256125,neolithic
11760,single find,586840,191470,neolithic
11588,settlement,639885,258560,neolithic
11618,single find,670045,254245,neolithic
11634,single find,631690,266240,neolithic
11633,single find,633200,267300,prehistoric
11632,single find,632140,266850,neolithic
11630,single find,633125,268500,neolithic
11629,single find,633250,265700,neolithic
11628,single find,632525,266100,neolithic
11627,single find,649000,256000,neolithic
11626,single find,668905,254345,neolithic
11625,single find,669820,254970,neolithic
11624,single find,668155,255055,neolithic
11623,single find,668105,254950,neolithic
11621,single find,668450,254645,neolithic
11601,settlement,642330,256905,neolithic
11619,single find,669855,254275,neolithic
11603,single find,660890,265730,prehistoric
11617,single find,670145,254355,neolithic
11616,single find,670050,254500,neolithic
11615,single find,660700,263700,prehistoric
11613,single find,662450,264935,neolithic
11612,single find,662005,264915,neolithic
11610,single find,662570,264950,neolithic
11609,single find,662300,264850,neolithic
11608,single find,662300,264850,bronze age
11607,single find,662350,264800,neolithic
11606,single find,661185,264625,neolithic
11605,single find,662060,264760,prehistoric
11567,single find,667800,256380,neolithic
11620,single find,668700,254455,neolithic
2647,single find,594070,203550,bronze age
2762,NA,666000,257000,neolithic
2708,single find,672000,185500,neolithic
2701,settlement,664950,203250,bronze age
2700,single find,668300,201850,prehistoric
2699,settlement,667100,200750,bronze age
2657,single find,618725,219700,neolithic
2655,single find,626500,233550,bronze age
2654,single find,589090,216580,neolithic
2653,single find,609420,197570,bronze age
2652,single find,608000,197000,neolithic
2651,single find,609650,197800,neolithic
2711,single find,673590,186110,neolithic
2649,single find,592800,204800,neolithic
2714,burial place,662500,194500,prehistoric
2646,single find,614025,169050,bronze age
2645,single find,612700,222200,prehistoric
2644,single find,602075,208250,prehistoric
2643,single find,615575,232350,prehistoric
2642,single find,615400,232000,neolithic
2641,single find,615025,231800,prehistoric
2640,single find,611750,188000,bronze age
2639,single find,597000,215850,prehistoric
2638,single find,595900,214650,prehistoric
2637,single find,616420,229840,bronze age
2636,single find,616750,230750,prehistoric
2635,single find,616000,231000,neolithic
2650,single find,592300,202400,neolithic
2744,single find,663250,251500,prehistoric
10163,single find,666351,214221,prehistoric
2759,single find,660910,243900,neolithic
2757,NA,644700,250400,neolithic
2756,burial place,663200,240900,neolithic
2753,single find,667375,260825,neolithic
2752,single find,663400,247050,neolithic
2751,single find,665100,250100,neolithic
2750,single find,667400,255700,neolithic
2749,single find,636100,266200,neolithic
2748,single find,646950,243650,neolithic
2747,NA,655900,253100,neolithic
2709,single find,671100,184700,neolithic
2745,single find,630050,269225,prehistoric
2631,single find,584610,212445,prehistoric
2743,single find,663400,252250,neolithic
2742,single find,663675,251850,neolithic
2741,single find,657600,266800,neolithic
2740,settlement,629200,264850,neolithic
2739,settlement,656800,249500,neolithic
2738,single find,656875,249450,neolithic
2737,single find,655610,247560,neolithic
2736,single find,643500,249850,neolithic
2721,single find,660565,194355,neolithic
2719,single find,661350,194270,neolithic
2718,single find,659500,190300,prehistoric
2717,single find,654095,182300,bronze age
2746,single find,630300,267980,neolithic
2578,single find,581880,211880,prehistoric
2595,single find,613535,174750,bronze age
2593,single find,614280,177990,bronze age
2591,single find,613050,175200,prehistoric
2590,single find,613050,175150,bronze age
2588,single find,611500,177100,bronze age
2586,single find,622150,225700,prehistoric
2585,single find,621350,225770,neolithic
2584,single find,610860,178115,bronze age
2583,single find,609250,178800,bronze age
2582,single find,609000,177900,bronze age
2581,single find,610950,176000,bronze age
1,single find,624430,230360,neolithic
2579,single find,610000,177000,neolithic
2600,single find,624600,228700,neolithic
2576,single find,588180,217590,neolithic
2575,single find,608700,174600,neolithic
2574,single find,605600,201450,neolithic
2572,single find,615385,179710,bronze age
2571,single find,613500,181150,neolithic
2570,single find,614450,179250,bronze age
2569,single find,614950,179200,bronze age
2568,single find,615000,182100,bronze age
2567,single find,613650,179550,neolithic
2565,single find,618340,170600,bronze age
2564,single find,620180,169980,bronze age
2563,single find,615900,173160,bronze age
2580,single find,610100,176700,bronze age
2615,single find,579340,217610,bronze age
2764,burial place,668700,255300,neolithic
2629,single find,600900,191400,neolithic
2628,single find,587000,232000,bronze age
2627,single find,611200,219000,prehistoric
2626,single find,604100,207900,neolithic
2625,single find,603200,208060,prehistoric
2624,single find,603700,207750,neolithic
2623,NA,630500,229000,neolithic
2622,single find,630700,228600,neolithic
2621,single find,628820,170110,neolithic
2620,single find,610000,181300,neolithic
2619,single find,610000,181500,bronze age
2596,single find,614550,176450,neolithic
2616,single find,609620,176420,bronze age
2597,single find,612000,176900,neolithic
2613,single find,577000,213100,neolithic
2612,single find,577520,213240,neolithic
2610,single find,572500,208500,neolithic
2609,single find,579000,206350,neolithic
2607,single find,579265,205700,neolithic
2606,single find,579850,206925,prehistoric
2605,single find,579500,207300,neolithic
2604,single find,578880,206500,prehistoric
2603,single find,574685,230380,neolithic
2602,single find,622760,207385,prehistoric
2601,single find,621700,228500,neolithic
2634,single find,617000,231350,neolithic
2618,single find,609000,177100,neolithic
11126,single find,644320,242510,neolithic
2760,single find,654222,257993,neolithic
10131,single find,639450,228725,neolithic
10130,settlement,633391,226074,neolithic
11136,single find,647050,251100,prehistoric
11135,single find,643800,243320,prehistoric
11134,single find,643700,242450,neolithic
11133,single find,645800,243750,prehistoric
11132,single find,643670,244385,prehistoric
11131,single find,643350,240700,prehistoric
11130,single find,643925,242425,neolithic
11129,single find,644775,242900,prehistoric
10133,single find,666150,222675,neolithic
11127,single find,644525,242525,prehistoric
10134,single find,666751,223133,prehistoric
11125,single find,644250,242665,neolithic
11124,single find,643925,242825,prehistoric
11123,single find,661000,272970,prehistoric
11122,single find,659500,272300,prehistoric
11120,single find,647850,236175,neolithic
11119,single find,647410,236170,prehistoric
11118,single find,669300,254050,neolithic
11116,single find,668775,253905,neolithic
11115,single find,668855,254055,prehistoric
11114,single find,645200,267200,neolithic
11113,single find,644925,266950,bronze age
11112,settlement,645585,265355,prehistoric
11128,single find,644475,242725,prehistoric
10147,single find,646271,227508,neolithic
10453,settlement,630450,240550,neolithic
10161,single find,667000,215000,prehistoric
10160,single find,665325,213650,prehistoric
10158,single find,664875,213200,prehistoric
10156,single find,638394,224866,neolithic
10155,single find,643844,228458,neolithic
10154,single find,642891,229172,prehistoric
10153,single find,645740,228135,prehistoric
10152,settlement,640373,229677,neolithic
10151,burial place,645593,226746,bronze age
10150,single find,645732,228022,prehistoric
10132,single find,662579,232201,bronze age
10148,single find,646290,228730,neolithic
11107,single find,651730,248583,neolithic
10146,single find,645740,227185,prehistoric
10145,single find,646122,228089,prehistoric
10144,single find,649411,215950,prehistoric
10143,single find,648830,216120,prehistoric
10142,single find,651134,219657,neolithic
10141,single find,668725,216625,prehistoric
10140,single find,655136,228650,neolithic
10139,single find,655490,228124,neolithic
10138,single find,658991,231616,neolithic
10137,single find,654805,227532,neolithic
10136,single find,659615,225088,neolithic
10135,single find,656289,224488,bronze age
10149,single find,645596,227994,prehistoric
10036,settlement,564375,206400,neolithic
11081,single find,656130,242560,prehistoric
10073,settlement,569100,207750,neolithic
10072,settlement,569160,208150,neolithic
10071,settlement,569140,208000,neolithic
10066,settlement,565250,206850,neolithic
10060,settlement,548930,193220,neolithic
10055,settlement,549670,193760,neolithic
10047,settlement,568300,206100,neolithic
10046,settlement,567950,205975,neolithic
10045,settlement,567750,205925,neolithic
10043,settlement,567270,205790,neolithic
11111,burial place,646000,265900,bronze age
10041,settlement,573125,212200,neolithic
11084,single find,658400,256925,neolithic
10034,settlement,550330,194520,neolithic
10033,settlement,550410,194680,neolithic
10032,settlement,549970,194260,neolithic
10031,settlement,554700,198560,neolithic
10030,settlement,556310,199330,neolithic
10027,settlement,551950,196850,neolithic
2836,settlement,576530,198760,neolithic
11899,single find,572735,208160,neolithic
2829,settlement,550200,185700,neolithic
2811,settlement,572460,195540,neolithic
2804,settlement,566640,120960,neolithic
2768,single find,664150,271025,neolithic
10042,settlement,547600,212100,neolithic
11096,single find,654850,253525,bronze age
2557,single find,620085,173610,neolithic
11105,single find,652250,249100,neolithic
11104,single find,650775,248250,neolithic
10128,single find,633502,227511,bronze age
10127,single find,642300,223200,neolithic
10126,settlement,660754,233912,neolithic
10125,settlement,659870,234363,prehistoric
11103,single find,651200,248525,neolithic
11102,single find,651600,248200,neolithic
11101,single find,652425,248575,prehistoric
11100,single find,654150,266350,neolithic
11099,burial place,649220,263280,bronze age
11082,single find,655660,242940,prehistoric
11097,single find,645175,241520,neolithic
11083,settlement,658070,257450,prehistoric
11095,single find,655125,254250,neolithic
11094,single find,646605,240990,prehistoric
11093,single find,660665,242945,neolithic
11092,single find,646260,257405,bronze age
11091,single find,646390,257660,prehistoric
11090,settlement,645975,258420,neolithic
11089,settlement,646486,257805,bronze age
11088,single find,646175,258940,prehistoric
11087,single find,658200,247720,prehistoric
11086,settlement,637090,262870,prehistoric
11085,single find,637075,261975,neolithic
11108,single find,651730,248583,neolithic
11098,single find,647020,261100,neolithic
2278,single find,620600,230500,prehistoric
2562,single find,616100,172350,bronze age
2290,single find,583695,220050,prehistoric
2289,burial place,586600,221500,bronze age
2288,single find,584500,220150,bronze age
2287,single find,583192,219695,prehistoric
2286,single find,620530,225060,neolithic
2285,single find,600700,198220,neolithic
2284,single find,597500,189100,neolithic
2282,single find,599630,198615,prehistoric
12050,single find,633502,227511,neolithic
2281,single find,602850,201900,neolithic
2294,single find,604500,203660,neolithic
2279,single find,620975,230625,prehistoric
2295,single find,600024,202105,prehistoric
2277,single find,604750,193050,neolithic
2275,single find,586950,217330,neolithic
2274,single find,583700,210280,bronze age
2273,single find,586800,209400,bronze age
2267,single find,613280,232980,prehistoric
2266,single find,614000,232000,prehistoric
2265,single find,613567,233249,bronze age
2264,single find,615390,197790,neolithic
2261,single find,600310,223525,prehistoric
2260,single find,599475,223250,neolithic
2257,depot,576930,214810,bronze age
2256,single find,586183,206853,bronze age
2280,single find,601250,202050,neolithic
2311,single find,592700,221100,prehistoric
2327,single find,592800,218900,neolithic
2323,single find,593680,216000,neolithic
2322,settlement,595150,217500,prehistoric
2321,single find,608600,166700,bronze age
2320,single find,602635,167460,bronze age
2319,single find,604075,171200,neolithic
2318,single find,628275,167906,bronze age
2317,single find,591250,216300,neolithic
2316,single find,605650,182200,neolithic
2315,single find,605600,183000,neolithic
2314,single find,614300,212000,neolithic
2292,single find,604500,174500,neolithic
2312,single find,613665,212250,neolithic
2250,single find,611500,175000,prehistoric
2310,single find,593900,221258,neolithic
2309,single find,594720,220850,bronze age
2307,single find,592700,216500,bronze age
2306,single find,593200,217000,prehistoric
2305,single find,593120,216340,prehistoric
2303,single find,577900,206860,prehistoric
2302,single find,587180,218900,bronze age
2301,single find,588200,220370,bronze age
2300,single find,588290,219160,neolithic
2299,single find,645560,178330,prehistoric
2298,single find,645600,173000,neolithic
2297,single find,645200,178300,neolithic
2313,single find,613000,212080,neolithic
2182,settlement,614530,178810,neolithic
2201,settlement,595700,167500,neolithic
2200,settlement,593650,193420,neolithic
2199,settlement,612950,169200,neolithic
2198,settlement,596600,164690,bronze age
2195,settlement,601128,168680,bronze age
2193,settlement,614550,172750,bronze age
2192,single find,626800,234300,neolithic
2191,ritual place,615750,169400,bronze age
2190,ritual place,615712,232290,prehistoric
2188,single find,604550,208850,prehistoric
2187,single find,579745,218730,prehistoric
2253,depot,594090,217465,bronze age
2183,single find,613865,175215,neolithic
2204,settlement,579250,216550,neolithic
2181,settlement,610800,177250,bronze age
2180,settlement,632730,207000,neolithic
11725,single find,576425,196510,bronze age
2178,single find,618410,169380,prehistoric
2176,settlement,623170,171600,bronze age
2175,single find,617150,223925,neolithic
2174,single find,617000,223690,neolithic
2173,single find,624600,234600,prehistoric
2172,single find,624550,233075,neolithic
2171,single find,586085,147950,prehistoric
2170,single find,599080,221820,neolithic
2168,settlement,612300,172400,neolithic
2185,single find,579575,205625,bronze age
2232,burial place,604850,179400,bronze age
2330,single find,592250,218730,bronze age
2249,single find,610640,174900,prehistoric
2248,single find,611370,174350,prehistoric
2247,single find,611500,175000,bronze age
2246,single find,611000,175000,neolithic
2245,single find,616125,219650,neolithic
2243,single find,588400,219100,bronze age
2242,single find,625330,231680,neolithic
2241,single find,624400,232700,bronze age
2240,single find,624800,232800,prehistoric
2239,single find,626850,232583,neolithic
2238,single find,624420,230600,prehistoric
2202,settlement,586160,224210,bronze age
2234,single find,587580,210580,prehistoric
2203,settlement,579250,216550,bronze age
2229,burial place,621350,168470,bronze age
2225,burial place,600175,222475,bronze age
2224,burial place,613550,173150,bronze age
2221,burial place,614200,178120,bronze age
2219,burial place,617000,172000,bronze age
2214,burial place,584650,206050,neolithic
2210,single find,584615,206118,neolithic
2209,burial place,631620,169860,neolithic
2207,ritual place,603540,204980,prehistoric
2206,settlement,594100,154800,neolithic
2205,settlement,578920,216500,neolithic
2252,single find,599960,200880,bronze age
2237,single find,587420,210200,neolithic
2409,single find,598030,196765,prehistoric
2426,single find,626110,229365,bronze age
2425,single find,627000,229700,neolithic
2424,single find,626450,230500,neolithic
2423,NA,608100,179170,neolithic
2422,single find,619037,201300,neolithic
2421,single find,619037,201300,neolithic
2419,single find,583800,195700,prehistoric
2418,single find,610400,206500,neolithic
2417,single find,608600,205200,prehistoric
2415,single find,612700,220400,prehistoric
2413,single find,612610,192210,neolithic
2396,single find,583950,218650,neolithic
2411,single find,611650,193250,bronze age
2430,single find,627600,230800,neolithic
2408,single find,597250,194150,neolithic
2407,single find,600750,197100,neolithic
2406,single find,597400,196300,prehistoric
2405,single find,600300,197100,neolithic
2404,single find,611100,215000,prehistoric
2403,single find,611000,184250,neolithic
2402,single find,616750,151335,bronze age
2401,single find,618000,153000,bronze age
2400,single find,584200,205500,bronze age
2399,single find,603000,210000,bronze age
2398,single find,604995,210980,bronze age
2328,single find,592350,218200,bronze age
2412,settlement,610590,193300,prehistoric
2444,single find,595000,226250,prehistoric
10164,single find,666372,214106,prehistoric
2556,single find,620800,174400,neolithic
2555,single find,620020,173520,prehistoric
2554,single find,621200,176000,neolithic
2553,single find,623200,198100,bronze age
2552,single find,622850,198000,bronze age
2551,single find,588211,208381,bronze age
2550,single find,593365,207305,bronze age
2549,single find,616800,224070,neolithic
2548,single find,618620,220600,neolithic
2547,single find,617500,223200,prehistoric
2447,single find,602300,224600,neolithic
2428,single find,626450,230500,prehistoric
2445,single find,594500,224100,prehistoric
2429,single find,626110,229365,neolithic
2443,single find,594250,225575,neolithic
2441,single find,594665,225560,prehistoric
2440,single find,594000,224900,neolithic
2439,single find,594725,224575,neolithic
2438,single find,593950,226050,neolithic
2437,single find,626400,163975,prehistoric
2436,single find,584400,195000,bronze age
2435,single find,626330,198910,bronze age
2433,single find,626525,198775,bronze age
2432,single find,627529,198259,neolithic
2431,single find,626850,198000,bronze age
2395,single find,583800,218500,neolithic
2446,single find,600280,145384,prehistoric
2344,single find,608100,179170,neolithic
2362,single find,622125,230550,prehistoric
2361,single find,621050,230250,prehistoric
2360,single find,621570,229000,prehistoric
2359,single find,632250,221300,neolithic
2357,single find,607960,187760,neolithic
2356,single find,608130,187600,neolithic
2355,single find,571050,207135,neolithic
2353,single find,570720,207530,prehistoric
2352,single find,571875,207375,prehistoric
2350,single find,570848,208160,neolithic
2349,single find,572377,209345,prehistoric
2397,single find,603000,210000,bronze age
2347,single find,571300,209800,bronze age
2365,single find,593000,212350,neolithic
2342,single find,579275,208025,prehistoric
2341,single find,584000,201100,neolithic
2340,single find,583700,200100,neolithic
2339,single find,584892,222624,prehistoric
2338,single find,583345,221267,neolithic
2337,single find,612900,216500,prehistoric
2336,single find,612250,215250,neolithic
2335,single find,573460,210650,prehistoric
2334,single find,574000,209000,neolithic
2333,single find,571300,208300,neolithic
2332,single find,573800,209500,prehistoric
2558,single find,582550,209650,neolithic
2348,single find,569700,208650,neolithic
2379,single find,620260,226430,neolithic
2393,single find,631490,169605,bronze age
2392,single find,632600,170450,prehistoric
2391,single find,573830,207870,neolithic
2390,single find,573610,207460,prehistoric
2389,single find,573090,207150,prehistoric
2388,single find,575275,205350,prehistoric
2387,single find,576700,206350,prehistoric
2386,single find,573650,207180,neolithic
2385,single find,573650,207180,bronze age
2384,single find,617670,227445,bronze age
2383,single find,617670,227445,bronze age
2382,single find,603090,212585,neolithic
2363,single find,647000,162500,neolithic
2380,single find,607700,210500,neolithic
2364,single find,592700,211200,bronze age
2378,single find,620225,226590,bronze age
2377,single find,619820,226210,bronze age
2375,single find,581275,211850,neolithic
2374,single find,580835,211830,bronze age
2373,single find,581000,211000,bronze age
2371,single find,663950,168100,neolithic
2370,single find,608600,180900,prehistoric
2369,single find,608175,179890,prehistoric
2368,single find,590040,174080,neolithic
2367,single find,584000,140000,neolithic
2366,single find,593600,211650,neolithic
2329,single find,594090,218660,prehistoric
2381,single find,608700,174600,neolithic
1967,settlement,576700,200500,neolithic
2481,single find,608900,191800,prehistoric
12051,single find,592800,204800,bronze age
1987,settlement,576800,187050,neolithic
1985,settlement,575200,178950,neolithic
1983,settlement,556850,191380,neolithic
1982,settlement,556820,191240,neolithic
1975,settlement,574760,197250,bronze age
1974,settlement,574700,197200,prehistoric
1973,settlement,571285,198685,neolithic
1972,settlement,573300,199820,neolithic
1971,settlement,571600,199900,neolithic
2449,single find,576930,214810,bronze age
1969,settlement,573250,196490,prehistoric
2450,single find,576930,214810,prehistoric
1964,settlement,577130,200610,neolithic
11909,single find,645834,227391,prehistoric
11162,single find,658405,270385,prehistoric
11161,single find,657200,271550,prehistoric
1020,single find,577580,204930,bronze age
1017,settlement,576380,198670,neolithic
1016,settlement,576380,198670,bronze age
1015,settlement,576380,198670,bronze age
1001,single find,536870,160050,neolithic
1000,settlement,656300,252205,neolithic
998,depot,527550,151655,bronze age
997,single find,527550,151655,bronze age
1970,settlement,573130,195930,neolithic
2465,single find,594200,223675,prehistoric
10162,single find,665700,213500,prehistoric
2479,single find,601900,207700,bronze age
2478,single find,607000,187000,prehistoric
2477,single find,587100,198600,neolithic
2476,single find,588930,199560,neolithic
2475,single find,609900,211070,neolithic
2473,single find,604950,206650,neolithic
2472,single find,603210,207620,bronze age
2471,single find,631190,225995,prehistoric
2470,single find,657000,175500,neolithic
2469,single find,593000,223600,prehistoric
2448,single find,602900,224700,neolithic
2467,single find,594350,223900,prehistoric
984,settlement,576650,197150,neolithic
2464,single find,594350,223250,prehistoric
2463,single find,592400,206700,neolithic
2462,single find,592100,221200,neolithic
2461,single find,592100,221200,neolithic
2460,single find,589780,213895,bronze age
2459,single find,591250,216300,neolithic
2458,single find,590430,214350,bronze age
2456,single find,591650,216910,prehistoric
2455,single find,580000,211490,prehistoric
2453,single find,579620,210120,neolithic
2452,single find,577454,215429,bronze age
2451,single find,577790,215340,bronze age
2468,single find,595300,223200,prehistoric
570,settlement,543370,189060,neolithic
636,single find,538885,159480,neolithic
631,single find,567900,200725,prehistoric
630,single find,542610,179360,bronze age
629,single find,542700,180160,neolithic
626,single find,533040,163450,neolithic
623,single find,502000,136750,neolithic
614,settlement,573900,195040,bronze age
603,single find,524570,158590,bronze age
592,settlement,553393,146461,neolithic
591,burial place,571165,188310,bronze age
579,settlement,543900,187800,bronze age
995,single find,559400,187735,bronze age
572,settlement,543650,189200,bronze age
640,settlement,546150,148890,bronze age
567,settlement,544150,189550,neolithic
11158,single find,655300,246550,prehistoric
11157,single find,656720,248700,prehistoric
11156,single find,656655,249035,neolithic
11154,single find,656175,247950,neolithic
11153,single find,666700,264850,neolithic
11152,single find,665975,263370,neolithic
11151,single find,667025,265825,neolithic
11150,single find,666885,264835,prehistoric
11149,single find,666675,266500,neolithic
11148,settlement,645880,251840,bronze age
11147,single find,646720,251585,prehistoric
577,ritual place,543847,187729,prehistoric
680,single find,575592,212018,bronze age
2482,single find,609300,191810,prehistoric
983,settlement,576650,197150,bronze age
974,settlement,576440,196765,neolithic
968,settlement,517100,163500,bronze age
966,burial place,559500,142630,bronze age
965,burial place,559445,143115,bronze age
964,burial place,559770,143150,neolithic
963,burial place,558460,143850,neolithic
962,single find,558080,144190,neolithic
961,burial place,559445,143115,neolithic
960,settlement,558190,143790,neolithic
957,settlement,528535,176500,bronze age
638,settlement,545330,148915,neolithic
682,settlement,539760,175760,bronze age
639,single find,545330,148915,prehistoric
676,settlement,650295,260035,bronze age
674,single find,532125,167635,bronze age
673,settlement,531600,167000,neolithic
671,single find,527700,153400,neolithic
668,single find,531175,153985,bronze age
665,settlement,538120,165870,bronze age
661,single find,594700,219000,bronze age
659,single find,611150,227695,bronze age
644,single find,531845,163750,prehistoric
642,settlement,554650,172500,bronze age
641,settlement,546150,148890,neolithic
11160,settlement,656525,248750,neolithic
683,settlement,539530,176090,bronze age
10401,burial place,617275,224650,neolithic
2480,single find,600100,208950,neolithic
10416,single find,613400,229150,neolithic
10415,settlement,640094,244104,neolithic
10414,burial place,639900,244500,neolithic
10412,single find,639957,244463,neolithic
10411,single find,640073,245482,neolithic
10409,single find,639939,245060,neolithic
10407,single find,640500,243600,neolithic
10406,single find,640950,244500,neolithic
10405,single find,640825,244457,neolithic
10404,single find,640719,244343,prehistoric
10418,single find,611950,227850,neolithic
10402,single find,617800,224750,neolithic
10419,single find,610950,227100,neolithic
10400,single find,617726,224260,neolithic
10399,single find,617800,224600,neolithic
10398,single find,601300,214548,bronze age
10397,settlement,608300,250100,bronze age
10396,single find,607285,250886,neolithic
10395,burial place,608725,250571,bronze age
10394,single find,607200,251300,neolithic
10393,single find,631683,239112,neolithic
10392,single find,631541,238760,neolithic
10391,single find,631842,239575,neolithic
10389,single find,631147,239909,prehistoric
10388,single find,632275,239941,neolithic
10403,single find,607059,249444,neolithic
10433,single find,639250,244250,neolithic
2167,settlement,590300,224170,neolithic
10449,single find,630116,241056,prehistoric
10448,single find,630650,240350,neolithic
10447,single find,630997,240237,prehistoric
10446,single find,642950,245700,bronze age
10445,single find,642200,243100,prehistoric
10444,single find,641150,245750,neolithic
10443,single find,596000,225500,neolithic
10442,single find,617100,257380,prehistoric
10439,single find,629067,236911,neolithic
10436,single find,627250,242400,prehistoric
10417,single find,612880,229730,neolithic
10434,single find,626692,241185,bronze age
2544,single find,625925,233675,prehistoric
10432,single find,637500,245125,neolithic
10431,settlement,638650,244075,bronze age
10430,single find,638126,245172,neolithic
10428,single find,614481,259030,neolithic
10427,single find,614350,258951,neolithic
10426,single find,614300,258801,neolithic
10425,single find,613100,258000,neolithic
10424,settlement,615340,258101,prehistoric
10423,single find,613601,258000,neolithic
10422,single find,614100,258649,neolithic
10421,single find,613420,257670,prehistoric
11163,single find,658800,271250,bronze age
10435,settlement,627000,242000,neolithic
2496,single find,616250,234230,neolithic
2511,single find,591750,224525,prehistoric
2510,single find,591170,224200,prehistoric
2509,single find,591540,224200,prehistoric
2508,single find,586000,227000,bronze age
2507,single find,584835,227040,bronze age
2506,single find,603400,200600,neolithic
2505,single find,589400,220600,neolithic
2504,single find,599700,167365,bronze age
2503,single find,598200,166200,prehistoric
2502,single find,597580,219780,bronze age
2501,single find,597400,219700,neolithic
